Id,Title,Event Start Date,Event End Date,Event type,Event Department,Information Website,Event Location Name,Event Location,Event Reference URL,Contact Name,Contact Phone,Contact E-mail,Description,tags,Fee Required,Event Cost,Event Main Image,Ages,Event Audience,Event File
254596,Board of Public Works Agenda,12/08/2017 10:00:00 AM,12/08/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86116997_12082017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-276,,,,,,false,,,,,
316546,Board of Public Works Agenda,05/30/2018 10:00:00 AM,05/30/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86121643_05302018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-440,,,,,,false,,,,,
324206,Los Angeles Convention Center - GTSM Sports Card & Autograph Experience,06/30/2018 10:00:00 AM,06/30/2018 05:00:00 PM,General Events,Convention Center,GTSM (http://www.gtsportsmarketing.com/),Los Angeles Convention Center,"1201 S Figueroa St
Petree Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-gtsm-sports-card-autograph-experience-0,,,,,,false,,,,,
336031,Los Angeles Convention Center - Bride World Expo,07/21/2018 10:00:00 AM,07/21/2018 04:00:00 PM,"General Events, Shows & Conventions",Convention Center,Bride World (http://www.brideworld.com/bridal-show-los-angeles-county-los-angeles-convention-center/),Los Angeles Convention Center,"1201 S Figueroa St
Concourse Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-bride-world-expo-6,,,,<h1>Bride World Expo</h1><div><div><div><p>DIY Seminar • Great bargains • Connect with vendors • Free magazines •Staged fashion show • Gather vendor literature • Compete for prizes</p></div></div></div>,,true,"$6 advance ticket price, $12 on site / Paid parking available on site.",,,,
336021,Los Angeles Convention Center - 2018 ASCA Annual Conference,07/16/2018 08:00:00 AM,07/16/2018 05:00:00 PM,General Events,Convention Center,ASCA (https://www.ascaconferences.org/),Los Angeles Convention Center,"1201 S Figueroa St West
Hall A & Concourse EF Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-2018-asca-annual-conference-1,,,,,,true,Registration: $250 - $619 / Paid parking available on site.,,,,
229761,Los Angeles Convention Center - Naturalization Ceremony,10/17/2017 01:30:00 PM,10/17/2017 02:30:00 PM,General Events,Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St West
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-naturalization-ceremony-0,,,,,,false,,,,,
306671,Los Angeles Convention Center - RuPaul's DragCon,05/11/2018 10:00:00 AM,05/11/2018 08:00:00 PM,Shows & Conventions,Convention Center,RuPaul's DragCon (http://rupaulsdragcon.com/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-rupauls-dragcon,,,,"<p>Three days celebrating art, pop culture, and all things Drag! </p><p>RuPaul’s DragCon is the only place to kiki with your favorite drag queens and stars all under one roof! Come through and meet your faves, snap a selfie, and get your life! Here at DragCon it is RuPaul’s Best Friends Race!</p>",,true,Ticket Prices: $40-$250 / Paid parking available on site at the South Hall parking garage.,,,,
251666,Board of Public Works Agenda,12/01/2017 10:00:00 AM,12/01/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86116832_12012017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-270,,,,,,false,,,,,
279611,Board of Public Works Agenda,02/26/2018 10:00:00 AM,02/26/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86118908_02262018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-348,,,,,,false,,,,,
230076,Office of Community Beautification ~ I love Noble Cleanup,10/14/2017 08:30:00 AM,10/14/2017 10:30:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"8329 Noble Ave
Los Angeles, CA 91352
(34.223055, -118.461131)",https://calendar.lacity.org/event/office-community-beautification-i-love-noble-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
306626,Los Angeles Convention Center - Crypto Invest Summit,05/01/2018 09:00:00 AM,05/01/2018 05:30:00 PM,General Events,Convention Center,Crypto Invest Summit (https://cryptoinvestsummit.io/),Los Angeles Convention Center,"1201 S Figueroa St
Concourse EF Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-crypto-invest-summit,,,,"<p>Crypto Invest Summit brings to you the who-is-who in the cryptocurrency and blockchain space on 2 stages and the largest crypto expo space in the world. Join us for two days of presentations, pitches, educational panels and insightful fireside chats with industry leaders.</p>",,true,"Registration: $449 - $5,000 / Paid parking available on site at West Hall parking garage.",,,,
364891,Board of Public Works Agenda,09/05/2018 10:00:00 AM,09/05/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86124084_09052018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-539,,,,,,false,,,,,
347021,Board of Public Works Agenda,07/20/2018 10:00:00 AM,07/20/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86123023_07202018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-496,,,,,,false,,,,,
342166,Office of Community Beautification ~ Accelerated School,07/16/2018 09:30:00 AM,07/16/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Accelerated School,"4000 South Main Street
Los Angeles, CA 90033
(34.010421, -118.273999)",https://calendar.lacity.org/event/office-community-beautification-accelerated-school-0,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
265346,Los Angeles Convention Center - LA Art Show,01/10/2018 07:00:00 PM,01/10/2018 11:00:00 PM,"General Events, Shows & Conventions",Convention Center,LA Art Show (https://www.laartshow.com/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-art-show-1,,,,,,true,"$25 - $250, plus on-line service fees. See LA Art Show website for details. / Paid on-site parking available.",,,,
360076,LA Phil CicLAvia Community Meeting,08/29/2018 06:30:00 PM,08/29/2018 07:30:00 PM,"Fairs & Festivals, General Events, Arts, City Government, Environment, Family Activity","Council District 13, Transportation",CicLAvia Hollywood (http://info.ciclavia.org),Hollywood Neighborhood City Hall,"6501 Fountain Avenue
Los Angeles, CA 90028
(34.094335, -118.33091)",https://calendar.lacity.org/event/la-phil-ciclavia-community-meeting,CicLAvia,213-355-8500,info@ciclavia.org,"<p>On Sunday, Sept 30, the LA Phil is partnering with CicLAvia to produce a temporary car-free day that transforms streets into safe spaces for thousands of people to explore the city by foot, bike, and other forms of non-motorized transport. </p><p> </p><p>Join us for a community meeting to learn about street closures, business opportuniteis, family activies, volunteer positions and more.</p><p> </p><p>Hollywood Neighborhood City Hall</p><p>6501 Fountain Avenue Los Angeles, CA 90028</p><p> </p><p><strong>RVSP to Attend: Call 213-355-8500 or email info@ciclavia.org</strong></p>",,false,,https://calendar.lacity.org/sites/g/files/wph721/f/ciclavia_093018_community_mtg_2_HOLLYWOOD-page-001.jpg,All,,https://calendar.lacity.org/sites/g/files/wph721/f/ciclavia_093018_community_mtg_2_HOLLYWOOD.pdf
267231,Town Hall! with LAPD Hollywood,01/30/2018 06:00:00 PM,01/30/2018 07:00:00 PM,City Government,"Attorney, Office of the City, Council District 13, Police",,LAPD Hollywood Division/City Attorney,"7300 Hollywood Blvd
Los Angeles, CA 90046
(34.101626, -118.349554)",https://calendar.lacity.org/event/town-hall-lapd-hollywood,Meighbor Prosecutor Steve Houchin,213-978-7904,steve.houchin@lacity.org,<p>Come to the upcoming Town Hall with LAPD Hollywood Division and City Attorney Office.</p>,,false,,https://calendar.lacity.org/sites/g/files/wph721/f/TOWN%20HALL%20%20HOLLYWOOD_0.jpg,,,https://calendar.lacity.org/sites/g/files/wph721/f/TOWN%20HALL%20%20HOLLYWOOD.jpg
340026,Office of Community Beautification - Community Clean-Up  ,07/28/2018 09:00:00 AM,07/28/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),Assemblymember Adrin Nazarian,"between Nordhoff
Panorama City, CA 91402",https://calendar.lacity.org/event/office-community-beautification-community-clean-0,Leslie Shim,,leslie.shim@lacity.org,,,false,,,All,,
247431,Las Posadas,12/16/2017 06:00:00 PM,12/24/2017 08:30:00 PM,"Culture & Community, Holiday & Seasonal, Family Activity",Cultural Affairs,https://www.olveraevents.com/las-posadas-olvera-street,El Pueblo Historical Monument,"125 Paseo de la Plaza
Los Angeles, CA 90012
(34.055708, -118.239458)",https://calendar.lacity.org/event/las-posadas-1,,213-628-1274,osmaf.info@gmail.com,"<p>This presentation of the 9-day journey of Mary and Joseph to Bethlehem is depicted with singing, a candlelight procession, and the breaking of a pinata each night.</p><p>Each night the crowd gathers as the pastores, or shepherds, are led by the angel to ask for shelter at one of the shops on Olvera Street. The procession starts and ends at the Avila Adobe, the oldest house in Los Angeles.  At the end, each visitor is given a cup of hot champurrado and a piece of delicious pan dulce, or sweet bread.</p><p>Both the Olvera Street event website  and the city event website provide detailed information on the event.</p><p> </p>",,false,,https://calendar.lacity.org/sites/g/files/wph721/f/895752_e756a203320c4051a136b0e6bdb7e255.jpg,All,,
277616,Los Angeles Convention Center - El Sembrador Ministries,02/25/2018 08:00:00 AM,02/25/2018 06:00:00 PM,General Events,Convention Center,El Sembrador Ministries (https://elsembradorministries.com/eventos/product/metanoia-de-mujeres-2018/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-el-sembrador-ministries-3,,,,"<p>Catholic event for women.</p>Evento Católico esperado por miles de mujeres que desean vivir 2 días maravillosos alabando y bendiciendo a Dios, para entregar sus cargas y salir con nuevas fuerzas a cumplir su misión como mujeres renovadas en una sociedad tan necesitada de Dios.",,true,$35 Admission Fee + $6 shipping & handling. / Paid parking available on-site. Park in South Hall parking garage.,,,,
285201,Office of Community Beautification - CD 1 Earth Day Clean Up,04/14/2018 09:00:00 AM,04/14/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://www.laocb.org),,"929 Academy Road
Los Angeles, CA 90012
(34.080273, -118.238061)",https://calendar.lacity.org/event/office-community-beautification-cd-1-earth-day-clean,Leslie Shim,213-978-0227,Leslie.Shim@lacity.org,,,false,,,,,
314111,Heart Berries: A Memoir,06/28/2018 07:30:00 PM,06/28/2018 09:00:00 PM,Arts,"Library, Los Angeles Public",http://www.lapl.org/whats-on/events/heart-berries-memoir,Central Library,"630 W 5th Street
Los Angeles, CA 90071
(34.050931, -118.254965)",http://calendar.lacity.org/event/heart-berries-memoir,,,,"<p><a href=""http://lfla.org/event/heart-berries-a-memoir/"">Heart Berries: A Memoir</a></p><p>Terese Mailhot</p><p>In conversation with Roxane Gay</p><p> </p><p>The New York Times bestselling memoir Heart Berries is the powerful, poetic meditation of a woman’s coming-of-age on the Seabird Island Indian Reservation in the Pacific Northwest. Having survived a profoundly dysfunctional upbringing only to find herself hospitalized and facing a dual diagnosis of post traumatic stress disorder and bipolar II disorder, Terese Marie Mailhot is given a notebook and begins to write her way out of trauma. The triumphant result is Heart Berries, a memorial for Mailhot’s mother, a social worker and activist who had a thing for prisoners; a story of reconciliation with her father―an abusive drunk and a brilliant artist―who was murdered under mysterious circumstances; and an elegy on how difficult it is to love someone while dragging the long shadows of shame. “Here is a wound. Here is need, naked and unapologetic. Here is a mountain woman, towering in words great and small,” writes the bestselling and award-winning author Roxane Gay on Heart Berries. Gay will join Mailhot on the ALOUD stage to discuss the journey of discovering one’s true voice to seize control of your story.</p>",,false,,http://calendar.lacity.org/sites/g/files/wph721/f/eventmailhot.jpg,"Adult, Senior",,
240886,Board of Public Works Agenda,11/13/2017 10:00:00 AM,11/13/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86116378_11132017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-250,,,,,,false,,,,,
294746,Los Angeles Convention Center - Dwell on Design,04/07/2018 10:00:00 AM,04/07/2018 05:00:00 PM,"General Events, Shows & Conventions",Convention Center,Dwell on Design (https://www.dwellondesign.com/en/home.html),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-dwell-design-4,,,,"<p>Dwell on Design aims to have participating brands that collectively represent what it means to be modern. Interiors, exteriors, and everything in between... each Dwell on Design brand encompasses a certain uniqueness. A uniqueness that strives to answer the question of where modern will take us tomorrow.</p>",,true,$25 - $695 (go to www.dwellondesign.com for details) / paid parking available on site (South Hall parking garage),,,,
365421,Board of Public Works Supplemental Agenda,09/07/2018 10:15:00 AM,09/07/2018 10:15:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86124350_09072018.htm,,,http://calendar.lacity.org/event/board-public-works-supplemental-agenda-9,,,,,,false,,,,,
