,abv,ibu,id,name,style,brewery_id,ounces
1475,0.039,,485,NOLA Brown Ale,English Dark Mild Ale,174,12.0
1476,0.049,,484,NOLA Blonde Ale,American Blonde Ale,174,12.0
1477,0.055999999999999994,20.0,2043,Skylight,Dunkelweizen,241,12.0
1478,0.055999999999999994,30.0,2042,Kadigan,American Blonde Ale,241,12.0
1479,0.052000000000000005,50.0,2041,Dammit Jim!,American Amber / Red Ale,241,12.0
1480,0.054000000000000006,,646,Nut Brown Ale,English Brown Ale,518,12.0
1481,0.046,,165,White Ale,Witbier,518,12.0
1482,0.042,35.0,2050,Cream Ale,Cream Ale,238,12.0
1483,0.07200000000000001,,915,Green Head IPA,American IPA,495,12.0
1484,0.054000000000000006,,914,Plum Island Belgian White,Witbier,495,12.0
1485,0.055,,913,Newburyport Pale Ale,American Pale Ale (APA),495,12.0
1486,0.055,,1811,Marblehead,American Amber / Red Ale,305,16.0
1487,0.051,31.0,1622,Jam Session,American Pale Ale (APA),359,16.0
1488,0.07200000000000001,80.0,1621,Hop Drop 'N Roll IPA,American IPA,359,16.0
1489,0.06,,1307,Paleo IPA,English India Pale Ale (IPA),431,12.0
1490,0.061,,1306,Buck Snort Stout,American Stout,431,12.0
1491,0.055,,1305,Station 33 Firehouse Red,Irish Red Ale,431,12.0
1492,0.045,,1304,Slimy Pebble Pils,German Pilsener,431,12.0
1493,0.045,50.0,2692,Get Together,American IPA,0,16.0
1494,0.049,26.0,2691,Maggie's Leap,Milk / Sweet Stout,0,16.0
1495,0.048,19.0,2690,Wall's End,English Brown Ale,0,16.0
1496,0.06,38.0,2689,Pumpion,Pumpkin Ale,0,16.0
1497,0.06,25.0,2688,Stronghold,American Porter,0,16.0
1498,0.055999999999999994,47.0,2687,Parapet ESB,Extra Special / Strong Bitter (ESB),0,16.0
1499,0.069,,1854,Blue Boots IPA,American IPA,293,16.0
1500,0.063,,1227,Hoppy Bitch IPA,American IPA,450,16.0
1501,0.063,42.0,1226,Three Skulls Ale Pale Ale,American Pale Ale (APA),450,16.0
1502,0.045,,541,Walter's Premium Pilsener Beer,German Pilsener,529,12.0
1503,0.045,,109,Floppin' Crappie,American Pale Wheat Ale,529,12.0
1504,0.043,,1917,Left of the Dial IPA,American IPA,271,12.0
1505,0.04,,1190,Notch Session Pils,Czech Pilsener,271,12.0
1506,0.055,,1264,O'Fallon Pumpkin Beer,Pumpkin Ale,442,12.0
1507,0.061,66.0,1258,5 Day IPA,American IPA,442,12.0
1508,0.051,7.0,128,O'Fallon Wheach,Fruit / Vegetable Beer,442,12.0
1509,0.067,70.0,2331,Watershed IPA,American IPA,150,12.0
1510,0.054000000000000006,24.0,1669,Oakshire Amber Ale,American Amber / Red Ale,150,12.0
1511,0.057999999999999996,27.0,1668,Overcast Espresso Stout,American Stout,150,12.0
1512,0.067,70.0,999,Watershed IPA (2013),American IPA,150,12.0
1513,0.08199999999999999,25.0,2247,Lake Monster,Baltic Porter,184,16.0
1514,0.049,27.0,2071,London Homesick Ale,English Bitter,184,12.0
1515,0.048,35.0,2070,Luchesa Lager,Keller Bier / Zwickel Bier,184,12.0
1516,0.048,35.0,2069,Slow Ride,American Pale Ale (APA),184,12.0
1517,0.047,,2192,Occidental Hefeweizen,American Pale Wheat Ale,200,16.0
1518,0.051,,1130,Occidental Dunkel,Dunkelweizen,200,16.0
1519,0.05,,1129,Occidental Altbier,Altbier,200,16.0
1520,0.045,,1081,Occidental Kölsch,Kölsch,200,16.0
1521,0.092,72.0,2335,Perpetual Darkness,Belgian Strong Dark Ale,148,12.0
1522,0.087,29.0,2334,Clan Warrior,Scotch Ale / Wee Heavy,148,12.0
1523,0.054000000000000006,36.0,2333,Psycho Penguin Vanilla Porter,American Porter,148,12.0
1524,0.047,,1721,Heliocentric Hefeweizen,Hefeweizen,148,12.0
1525,0.051,,1720,Ghose Drifter Pale Ale,American Pale Ale (APA),148,12.0
1526,0.051,,1431,Ghost Rider Pale Ale (2013),American Pale Ale (APA),148,12.0
1527,0.047,,1430,Helios Hefeweizen (2013),Hefeweizen,148,12.0
1528,0.095,19.0,1059,The Hole in Hadrian's Wall,Scottish Ale,471,16.0
1529,0.065,26.0,1058,33 Select Brown Ale,American Brown Ale,471,16.0
1530,0.06,29.0,603,Midwest Charm Farmhouse Ale,Saison / Farmhouse Ale,471,16.0
1531,0.05,45.0,602,Boji Blue Pale Ale,American Pale Ale (APA),471,16.0
1532,0.057,26.0,601,Winter Games Select #32 Stout,American Stout,471,16.0
1533,0.05,23.0,600,Boji Beach Golden Rye Ale,Rye Beer,471,16.0
1534,0.06,,1828,Hopsmith Pale Lager,American Pale Lager,301,16.0
1535,0.065,65.0,1487,Falling Down Brown Ale,American Brown Ale,301,16.0
1536,0.068,,1486,Resolution Rye Stout,American Stout,301,16.0
1537,0.055,,1485,Plowshare Porter,American Porter,301,16.0
1538,0.046,20.0,1394,Old Forge Pumpkin Ale,Pumpkin Ale,301,16.0
1539,0.045,,1381,Endless Sun Ale,American Pale Wheat Ale,301,16.0
1540,0.065,,900,Celestial Blonde Ale,American Blonde Ale,301,16.0
1541,0.075,,891,Overbite IPA,American IPA,301,16.0
1542,0.055,,509,T-Rail Pale Ale,American Pale Ale (APA),301,16.0
1543,0.048,,508,Endless Summer Ale (2011),American Pale Wheat Ale,301,16.0
1544,0.053,,1530,Clem's Gold,American Pale Lager,390,16.0
1545,0.055,,1529,Lizzy's Red,American Amber / Red Lager,390,16.0
1546,0.067,,1528,Orlison India Pale Lager,American Pale Lager,390,16.0
1547,0.042,,1527,Brünette,Euro Dark Lager,390,16.0
1548,0.040999999999999995,,1526,Havanüther,Light Lager,390,16.0
1549,0.065,,2113,Lyric Ale,Saison / Farmhouse Ale,216,12.0
1550,0.053,,2112,Atalanta,Saison / Farmhouse Ale,216,12.0
1551,0.049,35.0,2302,Pinner Throwback IPA,American IPA,166,12.0
1552,0.052000000000000005,,1883,Centennial State Pale Ale,American Pale Ale (APA),166,19.2
1553,0.08,,1859,Old Chub NITRO,Scotch Ale / Wee Heavy,166,16.0
1554,,,1796,The CROWLER™,,166,32.0
1555,,,1790,CAN'D AID Foundation,,166,12.0
1556,,,1752,Icey.P.A.,American IPA,166,16.0
1557,0.05,,1751,One Nut Brown,English Brown Ale,166,12.0
1558,,,1750,Birth IPA,American IPA,166,12.0
1559,0.065,65.0,1444,Dale's Pale Ale,American Pale Ale (APA),166,12.0
1560,0.065,65.0,1252,Dale's Pale Ale,American Pale Ale (APA),166,12.0
1561,0.053,35.0,1167,Mama's Little Yella Pils,Czech Pilsener,166,19.2
1562,0.085,,993,oSKAr the G'Rauch,American IPA,166,19.2
1563,0.085,,992,oSKAr the G'Rauch,American IPA,166,16.0
1564,0.065,65.0,955,Dale's Pale Ale,American Pale Ale (APA),166,19.2
1565,0.07,,933,The Deuce,American Brown Ale,166,16.0
1566,0.065,65.0,892,Dale's Pale Ale (10 Year Anniversary),American Pale Ale (APA),166,12.0
1567,0.065,65.0,828,Dale's Pale Ale (2012),American Pale Ale (APA),166,12.0
1568,0.087,85.0,806,Gordon Imperial Red (2010),American Double / Imperial IPA,166,12.0
1569,0.065,65.0,755,Dale's Pale Ale (2011),American Pale Ale (APA),166,12.0
1570,0.065,65.0,754,Dale's Pale Ale (2010),American Pale Ale (APA),166,12.0
1571,0.087,85.0,726,G'KNIGHT (16 oz.),American Double / Imperial IPA,166,16.0
1572,0.09,,720,15th Anniversary Abbey Ale (2012),Belgian Dark Ale,166,16.0
1573,0.08,,661,Chaka,Belgian Strong Pale Ale,166,16.0
1574,0.08,70.0,585,HGH (Home Grown Hops): Part Duh,American Strong Ale,166,12.0
1575,0.08,,565,Deviant Dale's IPA,American Double / Imperial IPA,166,16.0
1576,0.09,60.0,391,One Hit Wonder,American Double / Imperial IPA,166,12.0
1577,0.087,85.0,388,G'KNIGHT (12 oz.),American Double / Imperial IPA,166,12.0
1578,0.099,98.0,8,Ten Fidy Imperial Stout,Russian Imperial Stout,166,12.0
1579,0.053,35.0,7,Mama's Little Yella Pils,Czech Pilsener,166,12.0
1580,0.099,100.0,6,GUBNA Imperial IPA,American Double / Imperial IPA,166,12.0
1581,0.08,35.0,5,Old Chub,Scottish Ale,166,12.0
1582,0.087,85.0,4,Gordon Ale (2009),American Double / Imperial IPA,166,12.0
1583,0.065,65.0,1,Dale's Pale Ale,American Pale Ale (APA),166,12.0
1584,0.092,85.0,805,Gordon (2005),American Double / Imperial IPA,503,12.0
1585,0.095,98.0,804,Ten Fidy Imperial Stout (2008),Russian Imperial Stout,503,12.0
1586,0.099,98.0,803,Ten Fidy Imperial Stout (2007),Russian Imperial Stout,503,12.0
1587,0.08,35.0,787,Old Chub (2008),Scottish Ale,503,12.0
1588,0.08,35.0,786,Old Chub (2004),Scottish Ale,503,12.0
1589,0.08,35.0,785,Old Chub (2003),Scottish Ale,503,12.0
1590,0.065,65.0,745,Dale's Pale Ale (2008),American Pale Ale (APA),503,12.0
1591,0.065,65.0,744,Dale's Pale Ale (2006),American Pale Ale (APA),503,12.0
1592,0.065,65.0,743,Dale's Pale Ale (2004),American Pale Ale (APA),503,12.0
1593,0.065,65.0,742,Dale's Pale Ale (2003),American Pale Ale (APA),503,12.0
1594,0.065,65.0,741,Dale's Pale Ale (2002),American Pale Ale (APA),503,12.0
1595,0.052000000000000005,,734,Leroy (2005),American Brown Ale,503,12.0
1596,0.087,60.0,733,Gordon Beer (2006),American Double / Imperial IPA,503,12.0
1597,0.087,85.0,1533,G'KNIGHT,American Double / Imperial IPA,389,12.0
1598,0.099,98.0,1532,Ten Fidy,Russian Imperial Stout,389,12.0
1599,0.08,85.0,1328,Deviant Dale's IPA,American Double / Imperial IPA,389,16.0
1600,0.08,35.0,1175,Old Chub,Scottish Ale,389,12.0
1601,0.065,65.0,1166,Dale's Pale Ale,American Pale Ale (APA),389,19.2
1602,0.065,65.0,1065,Dale's Pale Ale,American Pale Ale (APA),389,12.0
1603,0.055,45.0,1908,Fresh Slice White IPA,American White IPA,275,12.0
1604,0.055,55.0,1946,Overgrown American Pale Ale,American Pale Ale (APA),261,12.0
1605,0.04,39.0,1961,Ozark American Pale Ale,American Pale Ale (APA),259,12.0
1606,0.048,,1684,Hula Hoppie Session IPA,American IPA,341,12.0
1607,0.053,,927,Dirty Hippie Dark Wheat,American Dark Wheat Ale,341,12.0
1608,0.052000000000000005,23.0,1268,Rustic Red,Irish Red Ale,441,16.0
1609,0.053,48.0,697,Stimulator Pale Ale,American Pale Ale (APA),441,16.0
1610,0.045,22.0,696,Old Town Ale,Kölsch,441,16.0
1611,0.044000000000000004,28.0,695,Car 21,English Bitter,441,16.0
1612,0.05,24.0,694,Cache La Porter,American Porter,441,16.0
1613,0.042,35.0,1805,Rodeo Rye Pale Ale,American Pale Ale (APA),307,12.0
1614,0.062,65.0,1048,Outlaw IPA,American IPA,307,12.0
1615,0.044000000000000004,,1043,North Fork Lager,American Pale Lager,307,12.0
1616,0.048,35.0,890,Payette Pale Ale,American Pale Ale (APA),307,12.0
1617,0.055,25.0,775,Mutton Buster,American Brown Ale,307,12.0
1618,0.05,,1087,Side Kick Kölsch,Kölsch,468,12.0
1619,0.046,,1931,Fresh Cut Pilsner,American Pilsner,266,12.0
1620,0.05,61.0,1930,Summer Session Ale,American Pale Wheat Ale,266,12.0
1621,0.04,12.0,2238,Lobo Lito,Light Lager,187,12.0
1622,0.05,17.0,2144,Robert Earl Keen Honey Pils,American Pilsner,187,12.0
1623,0.065,77.0,2175,Mound Builder IPA,American IPA,205,12.0
1624,0.062,62.0,2168,Amazon Princess IPA,American IPA,205,12.0
1625,0.042,,1956,Farmer's Daughter Wheat,American Pale Wheat Ale,205,12.0
1626,0.045,,1794,People's Pilsner,German Pilsener,205,12.0
1627,0.055,10.0,2633,Hotbox Brown,American Brown Ale,13,12.0
1628,0.048,15.0,2632,Gold,American Blonde Ale,13,12.0
1629,0.057999999999999996,,2631,Black,American Black Ale,13,12.0
1630,0.065,65.0,2630,98 Problems (Cuz A Hop Ain't One),American IPA,13,12.0
1631,0.05,40.0,2629,Veteran’s Pale Ale (VPA),American Pale Ale (APA),13,12.0
1632,0.05,35.0,2628,Grapefruit IPA,American IPA,13,12.0
1633,0.051,,1062,Pete's ESP Lager (1998),American Pale Lager,470,12.0
1634,0.047,,1061,Pete's Wicked Summer Brew (1995),American Pale Wheat Ale,470,12.0
1635,0.049,,1060,Pete's Wicked Bohemian Pilsner (1997),Czech Pilsener,470,12.0
1636,,,1056,Pete's Wicked Pale Ale (1997),American Pale Ale (APA),470,12.0
1637,0.047,,1055,Pete's Wicked Summer Brew (2002),American Pale Wheat Ale,470,12.0
1638,0.047,,1054,Pete's Wicked Summer Brew (1997),American Pale Wheat Ale,470,12.0
1639,0.047,,1053,Pete's Wicked Summer Brew (1996),American Pale Wheat Ale,470,12.0
1640,0.040999999999999995,12.0,2635,Sparkle,American Pale Lager,11,16.0
1641,0.059000000000000004,25.0,1404,North 45 Amber Ale,American Amber / Red Ale,11,16.0
1642,0.069,20.0,1403,Horny Monk,Dubbel,11,16.0
1643,0.067,74.0,1402,Mind's Eye PA,American IPA,11,16.0
1644,0.061,60.0,2312,Camelback,American IPA,157,12.0
1645,0.055999999999999994,,1636,Local 5 Pale Ale,American Pale Ale (APA),355,16.0
1646,0.073,,1518,Devils Head Red Ale,American Amber / Red Ale,355,16.0
1647,0.07,75.0,1384,Elephant Rock IPA,American IPA,355,12.0
1648,0.05,,1797,Black Bay Milk Stout,Milk / Sweet Stout,310,12.0
1649,0.05,,1437,Atom Splitter Pale Ale,American Pale Ale (APA),310,12.0
1650,0.06,20.0,1791,Hot Date Ale,Chile Beer,314,16.0
1651,0.07,,1540,Masked Bandit IPA,American Black Ale,314,16.0
1652,0.06,24.0,1491,Sweet Potato Ale,Fruit / Vegetable Beer,314,16.0
1653,0.045,18.0,1335,Float Trip Ale,American Blonde Ale,314,16.0
1654,0.055,25.0,847,Old Tom Porter,American Porter,314,16.0
1655,0.045,18.0,846,Black Walnut Wheat,American Dark Wheat Ale,314,16.0
1656,0.055,20.0,521,McKinney Eddy Amber Ale,American Amber / Red Ale,314,16.0
1657,0.07,70.0,479,Missouri Mule India Pale Ale,American IPA,314,16.0
1658,0.065,,2559,Blood of the Unicorn,American Amber / Red Ale,52,16.0
1659,0.069,51.0,1760,GreyBeard™ IPA,American IPA,324,12.0
1660,0.057,31.0,1759,Pisgah Pale Ale,American Pale Ale (APA),324,12.0
1661,0.045,,1589,PONTO S.I.P.A.,American IPA,370,16.0
1662,0.049,,1457,Chronic Ale,American Amber / Red Ale,370,16.0
1663,0.068,,1191,Swami's India Pale Ale,American IPA,370,16.0
1664,0.05,,2336,New Cleveland Palesner,American Pilsner,147,12.0
1665,0.054000000000000006,45.0,2553,Mazzie,American Pale Ale (APA),55,12.0
1666,0.099,,1909,Big Chuck Barleywine,American Barleywine,274,12.0
1667,,,335,Ponderosa IPA,American IPA,548,12.0
1668,,,64,Liquid Amber Ale,American Amber / Red Ale,548,12.0
1669,0.059000000000000004,14.0,2360,Morning Wood Wheat (Current),American Pale Wheat Ale,135,12.0
1670,0.069,17.0,1463,Hideout Helles,Munich Helles Lager,135,12.0
1671,0.06,15.0,1462,Dead Eye Dunkel,Munich Dunkel Lager,135,12.0
1672,0.057999999999999996,21.0,1461,Peacemaker Pilsner,Czech Pilsener,135,12.0
1673,0.057,68.0,711,Over the Rail Pale Ale,American Pale Ale (APA),135,12.0
1674,0.057999999999999996,21.0,188,Pallavicini Pilsner (2009),Czech Pilsener,135,12.0
1675,0.059000000000000004,14.0,130,Morning Wood Wheat (Current),American Pale Wheat Ale,135,12.0
1676,0.052000000000000005,18.0,399,Pyramid Hefeweizen (2011),Hefeweizen,544,12.0
1677,0.052000000000000005,18.0,82,Haywire Hefeweizen (2010),Hefeweizen,544,16.0
1678,0.045,35.0,2031,Golden Fleece,Belgian Pale Ale,246,12.0
1679,0.055,30.0,2030,Smoking Mirror,American Porter,246,12.0
1680,0.046,,2269,Rahr's Blonde,Munich Helles Lager,176,12.0
1681,0.057999999999999996,60.0,2229,Pride of Texas Pale Ale,American Pale Ale (APA),176,12.0
1682,0.044000000000000004,5.0,2370,18th Anniversary Gose,Gose,128,12.0
1683,0.046,25.0,2211,White (2015),Witbier,128,12.0
1684,0.099,85.0,1861,BLAKKR,American Black Ale,128,12.0
1685,0.051,21.0,1718,Firemans #4 Blonde Ale (2013),American Blonde Ale,128,12.0
1686,0.059000000000000004,,1290,The Sword Iron Swan Ale,English Pale Ale,128,12.0
1687,0.053,52.0,1091,Hans' Pils (2015),German Pilsener,128,12.0
1688,0.06,50.0,1086,Four Squared (2015),American Blonde Ale,128,12.0
1689,0.051,21.0,830,Firemans #4 Blonde Ale (2015),American Blonde Ale,128,12.0
1690,0.07200000000000001,55.0,1021,Watership Brown Ale,American Brown Ale,475,12.0
1691,0.062,55.0,938,Gangway IPA,American IPA,475,12.0
1692,0.049,,715,Long Day Lager,Czech Pilsener,475,12.0
1693,0.051,17.0,2516,Farmer's Daughter Blonde,American Blonde Ale,68,16.0
1694,0.055,45.0,2515,Pump House IPA,American IPA,68,16.0
1695,0.07,,2514,Suicide Blonde IPA,Belgian IPA,68,16.0
1696,0.047,25.0,2513,Vanilla Porter,American Porter,68,16.0
1697,0.057999999999999996,18.0,2512,Honey Rye,Rye Beer,68,16.0
1698,0.055,,1467,Happy Cider,Cider,403,16.0
1699,0.065,44.0,945,Long Hammer IPA,American IPA,487,16.0
1700,0.065,44.0,583,Long Hammer IPA,American IPA,487,12.0
1701,0.057999999999999996,27.0,339,Copper Hook (2011),American Amber / Red Ale,487,12.0
1702,0.08,,1375,Nectar of the Hops,Mead,421,16.0
1703,0.08,,1374,Sunshine Nectar,Mead,421,16.0
1704,0.08,,1373,Black Raspberry Nectar,Mead,421,16.0
1705,0.05,16.0,2087,Blood Orange Wit,Witbier,225,16.0
1706,0.05,40.0,2414,Consilium,American Pale Ale (APA),110,12.0
1707,0.09,60.0,1581,Hammer & Sickle,Russian Imperial Stout,110,12.0
1708,0.07,100.0,1176,Redacted Rye IPA,American IPA,110,16.0
1709,0.099,100.0,1006,Elevation Triple India Pale Ale,American Double / Imperial IPA,110,12.0
1710,0.05,25.0,1005,5:00 O'Clock Afternoon Ale,American Blonde Ale,110,16.0
1711,0.07,100.0,636,Ryeteous Rye IPA (2012),American IPA,110,16.0
1712,0.064,,1538,Stout Ol' Friend,American Stout,386,16.0
1713,0.064,,1075,Stout Ol' Friend (2012),American Stout,386,16.0
1714,,,710,Rye Porter,American Porter,386,16.0
1715,0.05,,709,Miner's Gold,American Blonde Ale,386,16.0
1716,0.046,,708,Vienna Lager,Vienna Lager,386,16.0
1717,0.055999999999999994,,706,Jessie's Garage,American Pale Ale (APA),386,16.0
1718,0.062,,220,Colorado Red Ale,American Amber / Red Ale,386,12.0
1719,,,219,Miner's Gold,American Blonde Ale,386,12.0
1720,0.055,40.0,2576,Fist City,American Pale Ale (APA),44,12.0
1721,0.068,,1133,A Little Crazy,Belgian Pale Ale,44,12.0
1722,0.057999999999999996,15.0,609,Rosa Hibiscus Ale,Herbed / Spiced Beer,44,12.0
1723,0.061,31.0,418,Fistmas Ale,Herbed / Spiced Beer,44,12.0
1724,0.057,25.0,417,Oktoberfest Revolution,Märzen / Oktoberfest,44,12.0
1725,0.068,28.0,416,Eugene Porter,American Porter,44,12.0
1726,0.065,70.0,415,Anti-Hero IPA,American IPA,44,12.0
1727,0.05,14.0,414,Bottom Up Belgian Wit,Witbier,44,12.0
1728,0.057,42.0,2452,Hustle,American Amber / Red Ale,93,12.0
1729,0.055,42.0,2451,Pure Fury,American Pale Ale (APA),93,12.0
1730,0.06,60.0,2132,Dad,American Amber / Red Ale,93,12.0
1731,0.057999999999999996,35.0,1993,Panther,American Porter,93,12.0
1732,0.052000000000000005,21.0,1992,Franz,Märzen / Oktoberfest,93,12.0
1733,0.043,45.0,1935,Zen,American Pale Ale (APA),93,12.0
1734,0.07200000000000001,75.0,1852,Truth,American IPA,93,12.0
1735,0.048,25.0,1851,Cougar,American Blonde Ale,93,12.0
1736,0.038,,2307,Smooth Operator,Cream Ale,162,16.0
1737,0.035,,2580,Gose,Gose,42,16.0
1738,0.043,,1807,Maine Island Trail Ale,American Pale Ale (APA),42,16.0
1739,0.05,,1180,River North White Ale,Witbier,459,16.0
1740,0.05,,1179,River North Ale,American Amber / Red Ale,459,16.0
1741,0.05,55.0,1771,Lil SIPA,American IPA,321,16.0
1742,0.055,60.0,1654,Hop Bomber Rye Pale Ale,American Pale Ale (APA),321,16.0
1743,0.05,100.0,2579,Jah Mon,American IPA,43,12.0
1744,0.062,,2373,Oktoberfest,Märzen / Oktoberfest,43,12.0
1745,0.08,,2049,Headless Wylie,Pumpkin Ale,43,12.0
1746,0.05,,2048,Dayman IPA,American IPA,43,12.0
1747,0.071,,1880,All Aboard! Anniversary Stout,Oatmeal Stout,43,12.0
1748,0.062,,1879,Hop Lace,American White IPA,43,12.0
1749,0.048,,1878,OH-PA Session Pale Ale,American Pale Ale (APA),43,12.0
1750,0.08,,1877,Patrick's Poison,American Amber / Red Ale,43,12.0
1751,0.081,,1764,Rudolph's Red,American Amber / Red Ale,43,12.0
1752,0.053,,1103,Babbling Blonde,American Blonde Ale,43,12.0
1753,0.051,,1102,Maxwell's Scottish Ale,Scottish Ale,43,12.0
1754,0.061,,1101,Grateful White,Witbier,43,12.0
1755,0.055,,1100,RT Lager,American Amber / Red Lager,43,12.0
1756,0.062,,1099,Old Wylie's IPA,American IPA,43,12.0
1757,0.048,,1098,Hala Kahiki Pineapple Beer,Fruit / Vegetable Beer,43,12.0
1758,0.045,,1330,Track 1 Amber Lager,American Amber / Red Lager,427,16.0
1759,0.053,,2074,Pine Knob Pilsner,Czech Pilsener,229,16.0
1760,,,1724,Cal and Co. Black Cherry Porter,American Porter,229,16.0
1761,0.055,,1280,Lazy Daze Lager,American Adjunct Lager,229,16.0
1762,0.059000000000000004,,899,Rochester Red Ale,American Amber / Red Ale,229,16.0
1763,0.05,,363,Milkshake Stout,Milk / Sweet Stout,229,16.0
1764,0.07,,158,Cornerstone IPA,American IPA,229,16.0
1765,0.055,,97,Lazy Daze Lager,American Adjunct Lager,229,12.0
1766,0.051,,1860,Rogue American Amber Ale,American Amber / Red Ale,289,16.0
1767,0.076,78.0,1577,12th Round,American Strong Ale,376,16.0
1768,0.07,80.0,1576,RoughTail IPA,American IPA,376,16.0
1769,0.08,,1575,Polar Night Stout,American Stout,376,16.0
1770,0.071,36.0,2304,Sundown,Saison / Farmhouse Ale,164,12.0
1771,0.099,,2249,Sanctified,Belgian Strong Pale Ale,164,12.0
1772,0.051,,2053,Fear of a Brett Planet,American Pale Ale (APA),164,12.0
1773,0.055999999999999994,40.0,1842,Original Slacker Ale,English Brown Ale,164,12.0
1774,0.07200000000000001,,1841,Alpha Blackback,American Black Ale,164,12.0
1775,0.063,,1782,Kiss Off IPA,American IPA,164,12.0
1776,0.045,28.0,1552,Dog Days Summer Ale,Kölsch,164,12.0
1777,0.055999999999999994,35.0,1479,1881 California Red,American Amber / Red Ale,397,12.0
1778,0.073,55.0,1478,CAPT Black IPA,American Black Ale,397,12.0
1779,0.048,42.0,1370,Ruhstaller's Gilt Edge Lager Beer,American Amber / Red Lager,397,12.0
1780,0.073,55.0,883,CAPT Black IPA,American Black Ale,397,16.0
1781,0.055999999999999994,35.0,882,1881 California Red Ale,American Amber / Red Ale,397,16.0
1782,0.05,15.0,1868,Saint Archer White Ale,Witbier,288,12.0
1783,0.068,66.0,1867,Saint Archer IPA,American IPA,288,12.0
1784,0.052000000000000005,40.0,1865,Saint Archer Pale Ale,American Pale Ale (APA),288,12.0
1785,0.048,22.0,1864,Saint Archer Blonde,Kölsch,288,12.0
1786,0.069,20.0,2599,Sex Panther,American Porter,30,12.0
1787,0.095,25.0,2073,Winter Warmer (Vault Series),Winter Warmer,30,16.0
1788,0.091,99.0,2063,Count Hopula (Vault Series),American Double / Imperial IPA,30,16.0
1789,0.055,,1995,Oktoberfest,Märzen / Oktoberfest,30,12.0
1790,0.05,15.0,1934,SunSpot Golden Ale,American Blonde Ale,30,12.0
1791,0.06,,1329,I.W.A. (2011),American Pale Wheat Ale,30,12.0
1792,0.065,,1299,Supermonk I.P.A.,Belgian IPA,30,12.0
1793,0.055,20.0,1073,Epicenter Amber Ale,American Amber / Red Ale,30,12.0
1794,0.05,15.0,1072,SanTan HefeWeizen,Hefeweizen,30,12.0
1795,0.07,85.0,1071,Hop Shock IPA,American IPA,30,12.0
1796,0.069,20.0,852,Sex Panther (2014),American Porter,30,12.0
1797,0.055,45.0,850,Devil’s Ale,American Pale Ale (APA),30,12.0
1798,0.081,,839,Rail Slide Imperial Spiced Ale,Herbed / Spiced Beer,30,12.0
1799,0.05,20.0,777,Mr. Pineapple,Fruit / Vegetable Beer,30,12.0
1800,0.055,45.0,764,American Idiot Ale (2012),American Pale Ale (APA),30,12.0
1801,0.07,85.0,317,Hop Shock IPA (2010),American IPA,30,12.0
1802,0.05,15.0,286,SanTan HefeWeizen (2010),Hefeweizen,30,12.0
1803,0.055,45.0,285,Devil’s Ale (2010),American Pale Ale (APA),30,12.0
1804,0.055,20.0,124,Epicenter Amber Ale (2010),American Amber / Red Ale,30,12.0
1805,0.057999999999999996,20.0,1392,Sanitas Saison Ale,Saison / Farmhouse Ale,419,12.0
1806,0.068,65.0,1391,Sanitas Black IPA,American Black Ale,419,12.0
1807,0.08900000000000001,88.0,2002,Giant DIPA,American Double / Imperial IPA,252,16.0
1808,0.054000000000000006,,1683,Dread Brown Ale,American Brown Ale,252,12.0
1809,0.07,,1362,Casinos IPA,English India Pale Ale (IPA),252,16.0
1810,0.055,30.0,1519,Saison 88,Saison / Farmhouse Ale,392,12.0
1811,0.071,95.0,967,Black IPA,American Black Ale,392,12.0
1812,0.045,,599,Santa Fe Irish Red Ale,Irish Red Ale,392,12.0
1813,,,307,Santa Fe Oktoberfest,Märzen / Oktoberfest,392,12.0
1814,0.08,,305,Imperial Java Stout,Russian Imperial Stout,392,12.0
1815,0.055,,304,Freestyle Pilsner,German Pilsener,392,12.0
1816,0.066,,217,Happy Camper IPA,American IPA,392,12.0
1817,0.05,11.0,1477,Oval Beach Blonde Ale,American Blonde Ale,398,16.0
1818,0.065,,1503,Oak Aged Cider,Cider,394,12.0
1819,0.065,,1466,Ginger Cider,Cider,394,12.0
1820,0.065,,1245,Schilling Hard Cider,Cider,394,12.0
1821,0.05,45.0,1324,Schlafly Yakima Wheat Ale,American Pale Wheat Ale,428,12.0
1822,0.05,,1323,Schlafly Black Lager,Schwarzbier,428,12.0
1823,0.045,30.0,1078,Schlafly IPA,American IPA,428,12.0
1824,0.05,30.0,1077,Schlafly American Brown Ale,American Brown Ale,428,12.0
1825,0.040999999999999995,16.0,588,Schlafly Hefeweizen,Hefeweizen,428,12.0
1826,0.045,17.0,53,Schlafly Summer Lager,Munich Helles Lager,428,12.0
1827,0.047,,815,Sea Dog Wild Blueberry Wheat Ale,Fruit / Vegetable Beer,502,12.0
1828,0.07400000000000001,60.0,1302,Blur India Pale Ale,American IPA,432,12.0
1829,0.065,,1416,Dry Cider,Cider,411,16.0
1830,0.065,,1415,Dry Hard Cider,Cider,411,16.0
1831,0.07,105.0,918,Frankenlou's IPA,American IPA,494,16.0
1832,0.07,55.0,917,Becky's Black Cat Porter,American Porter,494,16.0
1833,0.077,40.0,2250,Seventh Son of a Seventh Son,American Strong Ale,183,16.0
1834,0.053,20.0,1768,Stone Fort Brown Ale,English Brown Ale,183,16.0
1835,0.077,40.0,1767,Seventh Son Hopped Red Ale,American Amber / Red Ale,183,16.0
